smiles,sequence,interactions
0,0,1
1,1,1
2,2,1
3,3,1
4,4,1
5,3,1
6,5,0
7,6,1
8,7,0
9,8,0
10,9,0
11,10,0
12,11,1
13,12,0
14,13,0
15,8,0
16,14,0
17,15,0
18,3,1
19,16,0
20,17,1
21,18,1
22,19,0
23,20,0
24,21,0
25,3,1
26,22,1
27,23,0
28,24,1
29,25,0
30,26,0
31,27,1
32,28,0
33,29,0
34,30,0
35,31,0
36,32,1
37,33,1
38,34,0
39,35,1
40,36,1
41,37,0
42,38,0
43,39,0
44,40,0
45,41,1
46,42,1
47,43,1
48,44,0
49,45,0
50,46,1
51,47,0
52,48,0
53,49,0
54,50,1
55,51,0
56,52,0
57,53,0
58,3,1
59,54,1
60,55,1
61,41,1
62,56,1
63,57,1
64,58,1
65,59,1
66,60,1
67,61,1
68,30,1
69,62,1
70,63,1
71,64,0
72,65,1
73,33,0
74,66,0
75,67,0
76,68,0
77,69,1
78,70,0
79,71,0
80,72,1
81,73,0
82,74,1
83,75,0
84,76,0
85,77,0
86,78,0
87,79,1
88,80,1
89,81,1
90,82,0
91,83,0
1,84,1
92,85,1
93,86,0
94,87,0
95,88,1
96,89,0
97,90,1
98,91,0
99,92,0
100,93,0
101,94,0
102,95,0
103,96,1
104,97,1
105,98,1
106,99,1
107,100,1
108,101,0
109,102,0
110,41,1
63,103,0
111,104,1
112,105,0
113,106,0
114,107,0
115,108,0
116,109,1
117,110,0
118,111,1
119,112,0
120,113,1
121,114,0
122,63,1
123,115,0
124,116,0
125,111,1
126,117,1
127,118,0
128,119,1
129,120,0
130,108,1
131,121,0
132,79,1
133,122,0
134,123,1
135,124,1
136,125,1
137,3,1
138,126,1
139,127,1
140,128,0
141,78,1
142,129,0
143,130,1
144,131,0
145,132,0
146,133,0
147,134,0
148,135,1
149,136,1
150,137,0
151,138,0
152,139,1
153,140,1
154,81,1
155,141,0
156,142,1
157,90,1
158,143,0
159,144,1
105,145,1
160,146,1
161,147,1
162,148,0
163,149,0
164,150,0
165,151,0
166,152,1
167,153,1
168,154,0
169,155,0
170,156,0
171,54,1
172,157,1
173,158,0
174,159,0
65,3,1
175,79,1
176,160,0
177,161,0
178,162,0
179,11,0
1,163,1
180,164,0
181,165,0
182,166,1
183,167,0
184,168,1
154,41,1
185,169,0
186,79,1
187,58,1
188,170,1
189,171,1
190,172,0
191,173,1
192,174,1
193,175,1
87,176,1
194,177,1
195,178,1
196,179,0
197,180,1
198,85,1
199,181,0
200,182,0
201,150,0
202,183,1
203,184,1
204,185,1
205,186,0
206,187,0
207,188,0
208,189,1
209,190,0
210,191,1
211,148,0
212,192,0
213,61,1
214,193,0
215,194,1
216,195,0
217,196,1
218,197,1
219,198,0
220,199,1
221,200,0
222,201,0
223,202,0
224,160,0
225,203,0
226,204,1
227,205,0
228,206,1
229,177,1
230,92,1
231,18,1
232,207,0
233,65,0
234,208,0
235,209,1
236,210,0
237,59,1
238,211,0
239,212,1
240,213,0
241,214,1
242,215,0
243,127,1
244,216,0
245,217,0
246,79,1
247,79,1
248,218,1
249,79,1
250,79,1
194,219,1
251,220,0
252,221,0
18,222,0
253,175,1
254,223,1
255,224,1
256,225,0
257,226,1
258,227,1
259,228,0
79,229,1
260,230,0
261,231,0
262,232,1
263,193,1
92,233,1
264,234,0
265,3,1
266,235,1
267,123,0
268,63,1
269,236,0
61,237,1
270,238,0
271,67,0
272,239,0
273,240,0
274,241,1
275,242,1
276,243,0
277,54,1
278,244,1
279,245,1
280,64,0
281,246,0
282,247,0
283,248,0
284,249,1
285,250,0
286,251,1
287,252,0
288,253,0
289,254,0
290,255,0
291,256,1
292,257,1
293,258,0
294,259,0
295,260,1
296,261,1
105,262,1
297,263,1
298,175,1
1,186,1
1,264,1
299,265,0
300,266,0
301,267,0
302,268,0
303,269,0
304,270,1
143,271,1
305,272,1
306,273,0
307,194,0
308,274,1
58,275,1
309,276,1
310,277,0
311,278,0
312,279,0
313,203,0
314,280,0
315,281,1
316,282,0
243,283,1
317,284,0
318,285,0
308,223,1
319,286,0
320,61,1
321,287,0
322,288,1
323,289,0
324,290,1
325,291,1
326,292,1
248,293,1
327,294,0
328,58,0
329,295,1
330,276,1
331,296,0
332,297,0
333,22,0
334,298,0
335,299,0
336,300,1
337,232,1
338,301,0
339,302,0
340,303,0
341,93,1
342,304,1
343,132,0
344,33,0
345,131,0
346,305,1
347,82,0
348,158,0
349,122,0
350,3,1
351,306,0
352,3,1
353,307,1
231,33,1
152,263,1
354,308,0
355,309,1
95,310,1
356,105,0
357,311,1
358,312,0
359,313,0
360,253,1
361,314,0
362,315,0
363,316,0
364,54,1
131,317,0
365,48,0
366,134,0
105,8,0
367,318,1
368,54,1
369,319,0
370,276,1
371,273,0
372,320,0
373,283,1
374,304,0
375,138,0
376,237,1
377,321,0
378,322,0
379,52,0
380,323,0
381,324,0
382,223,1
383,325,0
384,326,1
385,327,1
278,328,0
40,329,0
386,330,0
387,331,1
388,332,1
389,333,0
390,334,1
391,335,0
392,336,1
237,337,0
393,338,0
394,339,0
395,291,1
396,340,1
397,341,0
398,342,0
399,3,1
400,343,0
401,344,0
402,345,0
403,346,0
404,347,0
1,348,1
405,349,1
406,350,0
407,283,1
390,322,1
408,351,1
164,352,0
409,353,1
410,354,0
411,355,0
412,356,0
413,357,0
414,358,0
261,299,1
415,359,0
416,360,0
417,102,0
157,361,0
418,362,0
95,61,1
419,363,0
420,364,1
421,113,0
422,191,1
423,365,0
424,366,0
425,367,0
426,368,0
427,176,1
428,369,0
429,232,1
430,370,1
431,73,1
432,371,0
433,151,0
434,372,1
435,373,0
436,374,1
437,375,1
438,3,1
439,295,1
440,376,1
441,184,1
442,377,1
443,334,1
444,378,0
445,379,0
446,3,1
447,380,0
171,381,0
448,117,1
247,382,1
449,383,0
133,384,0
1,385,1
450,386,0
390,62,1
451,387,0
77,388,0
452,389,1
102,390,0
453,3,1
454,166,1
455,391,0
456,392,1
457,393,0
159,101,0
458,283,1
459,266,0
460,129,0
461,394,1
120,99,0
352,111,1
462,178,1
463,395,0
464,396,0
465,79,1
466,263,1
467,127,1
468,397,0
469,398,0
470,399,0
471,400,0
472,401,0
1,402,1
473,403,1
1,404,1
474,283,1
475,19,1
476,245,0
223,405,0
477,406,0
478,367,1
479,407,0
480,173,1
481,408,0
482,307,0
483,296,1
484,409,1
263,61,1
485,410,0
486,411,1
487,17,0
404,412,0
488,413,0
489,414,0
490,415,0
491,416,1
7,417,0
492,81,1
493,169,0
494,6,1
495,250,0
496,224,0
497,64,0
498,418,0
499,230,0
500,419,1
501,280,0
502,420,1
503,80,0
504,421,0
505,422,0
506,263,1
507,423,0
474,424,0
389,331,1
508,425,0
509,54,1
385,275,1
510,426,1
511,361,0
512,427,0
466,428,1
317,429,1
513,430,0
269,183,1
149,431,0
514,432,1
212,433,1
515,434,0
516,435,0
517,436,1
518,437,0
519,438,0
520,439,0
263,113,1
521,440,0
522,441,1
523,442,0
11,443,0
524,444,1
525,445,0
526,446,0
463,447,0
527,448,0
528,449,0
529,450,1
530,332,1
531,451,0
532,452,1
533,453,1
534,454,1
535,1,0
454,409,1
536,455,0
537,389,1
538,390,0
539,456,1
111,457,0
540,214,1
541,458,0
542,459,0
543,460,1
544,24,0
545,461,0
546,178,1
547,3,1
389,139,1
548,462,1
549,463,0
510,464,1
550,465,0
396,177,1
551,466,1
552,467,0
553,468,0
554,469,0
555,470,0
556,471,1
557,472,0
558,473,0
559,474,0
560,475,1
133,3,1
561,49,0
340,476,0
562,477,0
563,61,1
564,478,0
565,364,1
538,479,0
566,480,1
567,85,1
568,367,1
569,173,1
570,481,0
399,41,1
571,482,0
572,104,1
573,483,0
574,484,0
575,485,0
576,486,0
538,183,1
577,487,1
578,488,1
579,207,1
580,152,1
581,3,1
582,489,0
583,223,1
584,490,0
585,491,0
586,492,1
587,493,0
588,494,0
589,291,1
590,495,1
591,496,0
592,497,1
593,498,0
594,499,0
595,500,1
596,253,1
597,501,0
375,58,1
598,502,0
599,503,0
44,504,0
600,505,0
164,506,1
601,507,0
602,508,0
603,509,1
604,232,1
605,510,0
606,511,0
607,512,1
490,513,0
608,514,1
609,403,0
610,515,0
611,334,1
173,451,1
612,516,0
613,517,1
614,518,0
615,98,1
616,519,0
617,520,1
618,60,1
619,521,0
548,522,1
620,412,0
621,196,1
622,523,1
623,58,1
624,524,1
625,525,0
626,58,1
627,58,1
628,152,1
335,526,0
446,527,1
629,528,0
630,529,1
631,530,0
632,152,1
466,531,1
633,532,0
634,533,1
635,506,1
636,141,0
637,177,1
638,3,1
639,534,1
640,535,0
641,536,0
642,537,0
643,538,0
644,288,0
645,136,1
646,539,0
647,540,0
648,541,0
649,542,1
650,497,1
651,370,1
652,543,0
653,497,1
654,544,1
655,545,1
656,179,0
657,546,0
658,395,1
659,3,1
660,547,0
86,548,1
661,549,0
118,550,0
662,551,0
663,111,1
254,177,1
664,552,0
665,553,0
666,554,0
667,263,1
668,6,1
669,555,0
670,556,1
671,263,1
302,557,0
143,558,1
672,559,0
673,560,0
221,561,0
674,562,1
675,58,1
451,563,0
676,479,0
677,564,0
678,565,0
235,184,1
679,420,1
86,566,0
680,567,0
681,179,0
682,568,0
683,308,0
571,18,0
684,569,0
490,570,1
685,571,0
686,367,1
687,572,0
688,573,1
689,574,0
690,263,1
691,575,0
692,576,0
274,522,1
693,242,1
694,375,1
197,577,0
341,578,0
695,579,0
696,580,1
697,581,1
698,582,0
699,267,0
700,583,0
491,340,1
653,322,1
701,584,0
35,30,1
702,88,1
703,585,0
704,586,0
705,587,0
706,588,0
707,219,1
708,589,0
709,251,0
710,590,0
229,591,1
102,334,0
711,295,1
712,61,0
707,591,1
188,263,1
713,592,0
714,593,0
715,17,0
716,168,1
717,594,1
718,275,1
719,113,1
397,346,1
408,379,1
506,237,1
720,595,0
721,596,0
722,597,0
27,300,0
723,598,0
624,412,0
724,599,0
725,600,0
726,263,1
727,601,0
728,522,0
729,602,0
730,11,1
731,603,0
732,604,0
274,605,0
151,113,1
733,606,0
734,607,0
735,608,0
736,559,0
737,609,0
738,610,0
739,50,1
740,611,0
741,612,0
742,613,0
743,614,0
744,615,1
745,263,1
746,616,0
747,617,0
748,618,0
749,619,1
750,38,0
751,620,0
752,391,0
753,621,1
754,4,0
755,364,1
299,622,1
756,416,1
757,623,0
758,624,0
759,625,0
760,626,1
761,209,1
578,627,0
762,628,1
763,629,0
764,261,1
765,630,1
766,631,0
767,127,1
25,528,0
768,632,0
769,633,1
770,227,1
385,61,1
771,275,1
772,634,0
773,635,0
723,636,0
774,637,0
615,638,1
373,639,0
775,640,1
776,613,0
777,641,0
778,452,0
779,642,1
524,613,1
780,643,0
152,428,1
781,214,1
474,644,1
782,393,0
229,645,1
783,263,1
784,485,0
785,382,1
786,46,1
787,646,0
788,647,0
789,452,1
467,648,1
790,649,0
791,650,0
792,643,0
793,249,0
794,574,1
795,651,0
796,79,1
797,367,1
346,3,1
689,652,0
798,653,1
799,263,1
800,214,1
308,580,1
103,654,0
801,655,0
802,196,0
803,656,0
278,657,1
804,658,1
805,659,1
806,622,1
552,660,0
263,98,1
807,661,1
808,562,1
809,662,1
567,663,0
810,380,1
375,664,0
452,613,0
811,665,0
595,223,1
64,237,1
812,41,1
813,545,0
814,364,1
815,666,0
795,667,0
255,668,1
816,367,1
817,334,0
220,176,1
818,669,1
819,351,0
820,89,1
821,670,1
822,671,1
823,548,1
824,109,0
825,672,0
826,673,0
827,674,0
828,675,0
829,676,0
830,11,1
831,126,1
832,370,0
833,677,0
834,678,0
835,679,0
836,257,1
837,680,1
226,152,1
588,322,0
838,52,0
839,681,0
249,295,1
840,3,1
841,682,0
596,331,1
652,683,0
842,366,1
323,651,0
843,460,1
37,684,0
474,139,1
844,685,0
845,686,0
846,687,0
847,688,0
190,689,0
848,152,1
849,690,1
850,622,1
667,175,1
474,691,1
851,692,0
852,693,0
853,694,0
854,695,0
855,79,1
0,696,0
856,697,0
366,497,1
857,698,0
858,699,0
859,700,0
860,149,0
861,701,0
411,702,0
862,703,1
863,367,1
864,704,1
865,3,1
866,263,1
867,705,0
868,41,1
869,409,1
870,706,1
871,707,1
719,3,1
872,708,0
873,137,0
874,54,1
875,223,1
876,480,0
159,58,1
877,79,1
1,709,0
878,710,0
86,711,0
612,157,0
879,5,0
880,712,0
881,713,0
882,714,0
513,715,1
101,205,0
596,3,1
883,716,0
884,717,1
198,346,0
208,718,0
885,719,0
886,3,1
887,720,0
888,592,0
735,495,1
136,721,0
448,722,0
652,723,0
889,66,0
890,724,0
891,725,0
892,419,1
390,3,1
893,491,0
120,61,1
894,726,0
895,727,1
896,728,1
745,729,0
897,716,0
778,730,1
467,3,1
898,731,1
899,631,1
653,41,1
900,364,1
1,601,1
901,732,1
902,196,1
54,733,0
457,578,0
903,250,0
904,477,0
905,62,0
906,734,1
429,735,0
907,736,0
908,114,0
815,737,0
909,738,1
165,346,1
910,0,0
911,739,0
912,740,0
913,332,1
470,98,1
130,741,1
914,61,1
915,358,1
916,282,0
263,329,1
917,219,1
918,742,0
919,743,0
920,744,0
921,404,0
922,63,1
923,551,1
924,79,1
925,745,1
192,746,1
134,747,1
142,506,1
721,263,1
926,183,1
927,748,0
818,497,1
420,749,0
922,750,1
928,751,0
929,60,1
406,752,0
535,410,0
930,420,1
931,753,1
862,11,1
932,104,1
933,754,0
934,755,0
935,420,1
936,756,0
937,356,1
938,263,1
592,170,1
939,11,1
522,462,1
940,60,1
862,177,1
255,757,1
195,139,1
941,758,0
639,140,1
942,759,1
918,263,1
943,748,0
473,760,0
876,761,1
491,762,0
944,763,1
945,764,0
946,765,1
947,263,1
948,766,1
949,767,1
950,295,1
10,768,0
951,769,1
952,770,0
953,641,0
2,3,1
816,771,0
915,772,0
954,773,0
726,774,0
388,775,0
955,638,1
956,302,1
707,61,1
651,139,1
107,138,0
389,127,1
957,776,1
958,777,0
959,419,1
960,403,0
961,778,1
962,779,1
608,3,1
581,780,0
849,781,1
963,3,1
964,782,0
723,654,0
965,635,0
966,783,0
967,784,1
968,332,1
108,652,0
969,785,0
970,219,1
971,786,0
972,516,0
973,787,0
974,788,0
975,789,0
976,65,0
589,790,0
977,791,0
384,792,1
376,332,1
978,284,1
979,261,0
980,58,1
981,793,0
982,794,1
552,795,0
983,368,1
688,796,0
984,214,0
985,234,0
986,422,1
987,725,1
988,797,0
40,272,1
989,798,1
990,799,0
991,800,0
61,783,0
992,801,1
993,195,0
367,409,1
994,79,1
995,802,0
607,468,1
996,533,0
997,803,0
870,804,1
998,805,0
