smiles,sequence,interactions
0,0,1
1,1,1
2,2,0
3,3,1
4,4,0
5,5,1
6,6,0
7,1,1
8,7,0
9,8,1
10,9,1
11,10,0
0,11,1
12,12,1
3,13,1
13,14,0
3,15,1
14,16,0
15,17,1
16,18,1
17,19,0
18,20,1
19,21,0
0,22,1
20,1,1
21,23,1
22,24,1
23,25,0
24,26,0
25,27,1
26,28,0
27,29,0
28,30,0
3,31,1
29,32,0
30,33,0
31,34,0
32,35,0
3,36,1
33,18,0
34,37,0
35,38,0
36,39,0
37,40,0
38,41,0
39,42,0
40,43,1
41,44,0
42,45,0
43,9,1
44,46,1
0,47,1
45,48,0
46,49,1
47,50,1
48,51,1
49,52,1
5,24,1
50,53,0
51,54,0
52,55,0
53,56,0
54,1,1
55,57,0
56,27,1
57,1,1
58,58,0
59,59,1
60,60,0
61,61,1
3,62,1
62,63,1
63,9,1
64,64,0
65,65,0
3,66,1
66,67,0
67,68,0
68,69,0
69,1,1
70,70,0
0,1,1
71,71,1
72,72,0
73,73,0
74,74,1
75,75,0
76,76,0
68,77,0
77,9,1
78,78,0
79,79,0
80,80,0
81,81,1
82,82,0
5,83,1
83,84,0
84,85,1
50,86,0
85,87,0
5,88,1
5,89,1
5,90,1
86,91,0
87,92,0
88,93,0
89,94,0
90,9,1
68,95,0
91,96,1
4,97,0
92,98,0
93,99,0
2,100,0
94,101,1
95,102,0
96,103,0
97,104,0
93,105,0
98,106,0
99,107,1
5,108,1
100,109,1
101,1,1
102,110,1
68,111,0
103,112,0
104,113,1
105,114,0
106,115,0
107,63,0
108,61,1
16,116,1
109,117,1
110,17,1
111,118,0
112,119,0
65,120,0
113,38,0
114,121,1
115,122,0
116,27,1
117,22,1
118,9,1
0,123,1
119,124,1
120,125,0
5,126,1
114,24,1
59,1,1
14,127,0
121,17,1
122,104,0
123,61,0
124,128,1
125,129,0
126,130,0
77,9,1
73,131,0
127,107,1
128,1,1
129,20,1
130,6,0
131,132,1
132,133,0
133,134,0
134,17,1
36,135,0
135,136,0
136,137,0
137,138,0
138,139,0
139,1,1
140,9,1
141,140,0
73,141,0
142,96,1
26,127,0
143,142,1
144,143,0
5,51,1
145,9,1
146,144,1
142,9,1
50,145,0
124,146,1
147,147,0
148,1,1
149,148,1
5,149,1
19,150,0
18,151,1
150,152,0
3,153,1
149,1,1
151,154,1
152,24,1
153,155,1
154,156,1
155,157,0
156,9,1
157,21,0
158,158,0
159,159,0
3,160,1
160,1,1
161,161,0
5,162,1
27,163,0
0,51,1
162,164,0
163,165,0
164,166,0
165,167,0
166,168,0
167,81,0
0,169,1
168,170,0
169,171,0
170,107,1
36,1,1
67,172,0
67,173,0
171,174,0
3,85,1
172,175,0
3,176,1
149,177,1
173,9,1
174,178,1
175,179,0
176,43,1
177,139,1
14,180,0
178,61,1
179,9,1
180,181,0
181,182,1
130,183,0
182,1,1
183,184,1
5,166,1
184,185,0
185,186,0
23,187,0
186,9,1
187,61,1
143,188,1
188,189,1
0,190,1
72,191,0
189,192,1
68,193,0
190,194,0
172,195,0
144,196,0
191,9,1
192,9,1
193,197,0
194,1,1
184,198,0
195,199,0
127,9,1
196,200,0
163,201,0
147,202,0
197,203,0
198,204,0
199,98,0
3,205,1
200,206,1
5,207,1
201,130,0
202,9,1
46,208,1
93,209,0
203,9,1
204,210,0
205,211,0
206,1,1
207,9,1
208,9,1
209,30,0
210,9,1
211,212,0
212,151,1
68,213,0
213,214,0
5,215,1
125,200,0
214,216,0
213,217,0
215,1,1
216,164,0
217,175,0
55,218,0
218,219,0
3,220,1
73,221,0
219,222,0
0,223,1
220,1,1
221,224,0
222,225,0
223,9,1
224,9,1
225,113,1
226,226,0
218,227,0
227,104,0
228,228,0
55,229,0
0,230,1
229,139,1
230,98,0
213,231,0
231,169,0
232,232,0
3,233,1
233,1,1
234,234,0
148,1,1
84,27,1
55,235,0
6,2,0
235,1,1
236,236,0
237,237,0
143,238,1
238,33,0
239,44,0
121,239,1
240,240,0
241,241,0
35,242,0
3,243,1
242,244,1
243,245,0
244,246,1
64,247,0
245,81,1
246,248,0
3,249,1
247,250,0
248,251,1
249,149,1
250,1,1
251,1,1
252,252,1
253,124,1
5,253,1
254,9,1
255,254,0
150,255,0
173,9,1
3,256,1
256,257,0
257,61,1
16,207,1
5,258,1
183,259,1
3,260,1
258,9,1
0,261,1
259,262,0
260,263,0
261,264,0
132,265,0
237,266,0
65,14,0
262,267,0
263,268,0
264,214,0
265,269,0
27,270,0
124,271,1
124,272,1
3,273,1
113,274,0
266,113,1
3,275,1
267,276,1
268,277,0
228,133,0
241,278,0
0,279,1
269,280,0
270,96,1
116,107,1
271,281,0
272,282,0
83,283,0
227,284,0
215,1,1
273,285,1
184,286,0
274,287,0
96,288,0
184,289,0
275,9,1
276,115,0
3,160,1
66,290,0
277,1,1
278,291,0
27,292,0
279,293,0
150,294,0
261,58,0
280,280,0
281,295,0
48,296,1
48,297,1
3,298,1
122,299,0
282,300,1
143,301,1
184,71,0
283,32,0
88,302,0
284,303,1
238,304,0
36,305,0
285,92,0
286,306,0
3,307,1
3,308,1
31,120,0
287,162,1
255,130,0
72,309,0
197,290,0
288,239,1
220,310,1
289,311,0
290,312,0
5,313,1
291,314,0
292,49,1
18,315,1
154,1,1
293,316,0
41,317,0
294,9,1
220,1,1
295,318,0
0,319,1
240,320,0
296,321,0
297,27,1
5,27,1
0,322,1
298,323,0
299,9,1
300,124,1
301,9,1
302,324,0
303,61,1
304,145,0
305,1,1
306,1,1
307,50,1
3,3,1
308,9,1
309,325,1
310,326,0
5,327,1
113,328,0
311,24,1
0,329,1
220,1,1
0,330,1
312,331,0
313,303,1
314,81,1
315,332,0
316,333,1
317,334,1
5,335,1
216,336,0
318,259,1
3,337,1
319,1,1
320,338,0
312,339,0
0,340,1
216,341,0
5,342,1
321,343,0
113,344,0
322,192,1
210,9,1
323,345,0
88,346,0
72,347,0
86,348,0
324,349,0
167,350,0
0,351,1
3,352,1
5,353,1
325,354,0
0,292,1
130,311,0
0,17,1
3,355,1
23,356,0
240,338,0
326,357,0
327,195,0
328,358,0
329,6,0
218,359,0
330,360,1
331,242,0
147,361,0
3,1,1
167,362,0
93,329,0
183,157,1
332,363,1
5,364,1
53,365,0
5,366,1
144,283,0
86,367,0
333,117,1
35,368,0
130,369,0
5,370,1
218,371,0
3,372,1
98,210,0
334,373,0
187,61,1
335,374,0
3,375,1
165,250,0
336,139,1
337,376,1
254,9,1
338,377,0
339,107,1
340,378,0
341,9,1
147,379,0
34,380,0
342,381,0
292,41,1
293,382,0
343,383,0
344,384,0
345,385,0
0,386,1
231,387,0
346,178,1
64,388,0
347,389,0
348,139,1
349,225,1
350,390,0
351,391,0
352,392,0
353,18,0
354,393,1
0,117,1
355,208,1
240,394,0
356,1,1
132,395,0
0,1,1
167,396,0
273,109,1
357,57,0
358,397,0
359,9,1
360,398,0
361,399,0
173,9,1
362,400,0
363,299,0
364,401,0
365,402,0
34,354,0
73,180,0
366,403,0
5,145,1
367,9,1
368,404,1
369,405,1
5,406,1
370,407,1
317,177,1
2,408,0
371,27,1
64,409,0
95,410,0
372,411,1
373,412,1
374,413,1
0,265,1
318,259,1
211,414,0
375,415,1
376,416,0
377,417,0
52,418,0
378,419,0
379,312,0
0,308,1
380,420,1
3,421,1
162,422,0
0,423,1
381,380,0
382,424,0
3,113,1
257,61,1
287,162,1
383,425,0
175,426,0
214,341,0
384,1,1
188,249,1
3,72,1
70,427,1
385,227,0
240,428,0
386,313,1
5,429,1
304,430,0
387,431,0
292,432,1
0,433,1
388,434,0
389,435,0
390,436,0
391,17,1
392,27,1
393,1,1
394,9,1
72,437,0
3,438,1
237,439,0
395,440,0
0,368,1
0,441,1
18,307,1
396,93,0
127,9,1
365,336,0
187,303,1
65,442,0
68,443,0
72,444,0
31,445,0
3,434,1
0,369,1
397,446,0
88,447,0
398,448,0
5,449,1
113,450,0
399,81,1
64,451,0
400,452,1
401,9,1
228,317,0
150,453,0
402,142,0
403,1,1
0,1,1
199,412,1
404,454,0
289,455,0
46,306,1
0,456,1
405,177,1
406,27,1
407,457,0
408,458,1
409,459,0
410,1,1
411,358,0
367,107,1
412,113,1
413,460,0
2,461,0
210,9,1
414,462,0
0,324,1
415,9,1
163,463,0
416,464,1
136,324,0
170,27,1
143,465,1
417,139,1
418,393,0
419,9,1
147,466,0
31,49,0
420,9,1
421,467,0
218,143,0
0,468,1
12,469,1
422,96,1
147,470,0
423,471,1
424,472,0
365,473,0
207,9,1
425,474,0
263,475,0
5,361,1
0,476,1
167,34,0
90,9,1
3,477,1
339,9,1
426,478,0
84,479,1
427,480,0
428,481,0
429,18,0
343,482,0
137,140,0
5,483,1
430,9,1
431,484,0
103,485,0
0,486,1
432,113,1
433,487,0
262,488,0
5,178,1
434,114,1
367,107,1
189,192,1
435,1,1
128,1,1
436,72,1
397,489,0
5,490,1
437,491,0
5,178,1
5,340,1
3,492,1
38,299,0
5,493,1
295,494,0
438,9,1
439,58,1
440,495,0
27,496,0
132,497,0
125,498,0
113,170,0
441,61,1
128,1,1
248,1,1
250,1,1
94,406,1
442,1,1
130,499,0
27,500,0
39,501,0
188,1,1
443,502,0
444,27,1
5,503,1
445,117,1
446,504,0
123,505,0
50,506,0
153,265,1
382,507,0
3,508,1
