index,smiles
0,C(C(CO)O)O
1,C1=CC2=NC=CN=C2C=C1/C=C\3/C(=O)NC(=O)S3
2,CC(C(C)O)O
3,[Mg+2]
4,CC(=O)C(C)(C(=O)O)O
5,[Zn]
6,CC(=O)[O-].CC(=O)[O-].[Pb+2]
7,C1=CC=C(C=C1)COC2=C(N=CC=C2)N
8,C1=CC(=C(C=C1[C@@H](CN)O)O)O
9,C1CCN(C1)CC2=CC=C(C=C2)N/C=C\3/C4=C(C=CC(=C4)Br)C(=O)NC3=O
10,CN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O
11,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)C=C[C@]34C
12,C(COCCOCCO)O
13,C1=CC=C2C(=C1)C3=CC=CC=C3N2
14,CCC(C(=O)O)O
15,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)NC4=CC(=CC=C4)Cl
16,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
17,C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C2N=CN=C3N)CO
18,C(C(=O)O)C(=O)O
19,C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O
20,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3
21,CC1=CC(=CC(=C1)C2=NC3=CC=CC=C3O2)C
22,CCCCOC1=C(C=CC(=C1)C[C@@H]2CNC(=O)N2)OC
23,C(C(C(C(C(=O)CO)O)O)O)O
24,C(=O)C(Cl)Cl
25,C1=CC(=CC=C1C2=CC3=C(C=C2)C(=C(C=C3)O)Cl)O
26,C(C#N)C(C(=O)O)N
27,CC(C)C(C(C)(C)CO)O
28,C(CC(C(=O)O)N)CC(=O)O
29,C(CC(=O)[O-])C(=O)[O-].[Na+].[Na+]
30,CCCCCCCCCCCC(=O)O
31,C(=O)(C(=O)[O-])N.[Na+]
32,CC(C)CCCC(C)C1CCC2C1(CCC3C2=CC=C4C3(CCC(C4)O)C)C
33,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)COP(=O)(O)O)O
34,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
35,COC1C(C(C(C(O1)CO)O)O)O
36,C1=C2C(=CC(=C1Cl)Cl)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
37,C1=CC(=C(C(=C1)Cl)O)Cl
38,[Na+].[I-]
39,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O
40,C1=CC=C2C(=C1)C(=C(N2)O)C[C@@H](C(=O)O)N
41,C(CC(C(=O)O)N)CN
42,C1=C(C(=NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N)F
43,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
44,CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)[C@@]4(CCN(C4=O)[C@H](C)C(=O)NO)C
45,C(C(C(C(C(COP(=O)(O)O)O)O)O)N)O
46,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O
47,C1[C@H]2C=NC3=C(N2CN1C4=CC=C(C=C4)C(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)N=C(N3)N
48,C[C@@H](CC(C)(C)O)O
49,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O
50,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O
51,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C
52,C(C(=O)[O-])F
53,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.N.[Fe+3]
54,CCOC1=C(C(=CC(=N1)NC(=O)CC2=CC(=C(C=C2OC)Br)OC)N)C#N
55,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O
56,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
57,C1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCO)C4=CC=CC=C4
58,C=CC(=O)N
59,C([C@@H](C(=O)O)N)OP(=O)(O)O
60,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
61,C[As](=O)(C)O
62,CCN(C)CC1=CN=C(N=C1N)C
63,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
64,CC(C(=O)O)C(CC(=O)O)(C(=O)O)O
65,C(CN)C(C(=O)O)N
66,C1=CC=C2C=C3C=C4C=C5C=CC=CC5=CC4=CC3=CC2=C1
67,C1=CN(C2=C1C(=NC=N2)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
68,CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O
