smiles,sequence,interactions
0,0,0
1,1,0
2,2,0
3,3,1
4,4,0
5,5,0
6,6,0
7,7,1
8,8,0
9,9,0
3,10,1
10,11,0
11,12,1
12,13,1
13,14,1
14,15,0
15,16,0
12,17,1
16,18,0
17,19,1
18,20,1
19,21,0
18,22,1
20,23,0
21,24,0
22,25,0
23,26,1
24,27,1
25,28,1
26,29,0
27,30,0
28,26,1
29,31,0
30,32,0
12,19,1
31,33,1
12,34,1
32,35,0
33,36,1
34,37,0
35,38,0
36,39,0
37,40,0
38,41,0
39,42,0
18,43,1
40,44,1
41,36,1
42,45,1
43,7,0
18,46,1
44,47,0
4,48,0
12,49,1
45,50,0
46,51,1
12,52,1
10,53,0
47,54,0
48,7,1
49,55,1
18,56,1
50,57,0
22,58,0
17,59,1
51,60,1
52,61,0
53,62,1
54,63,0
12,64,1
12,65,1
55,66,1
56,67,0
57,68,0
58,69,0
59,70,1
60,71,0
61,72,1
17,73,1
62,7,1
63,74,0
64,75,1
65,76,0
66,77,0
18,78,1
67,79,1
3,80,1
68,81,0
34,82,0
69,83,1
70,44,1
12,84,1
71,85,0
72,86,0
18,19,1
73,87,0
74,33,1
75,88,1
76,89,1
77,90,0
78,91,0
12,92,1
79,93,0
18,94,1
80,95,1
47,96,0
81,89,1
82,97,0
83,98,1
12,99,1
52,100,0
84,101,0
85,102,1
86,103,1
87,104,0
88,7,1
89,7,1
90,105,0
10,106,0
91,107,1
18,108,1
92,109,1
90,110,0
3,111,1
93,112,0
94,44,1
95,113,0
96,114,1
12,44,1
3,115,1
97,116,0
98,117,0
99,118,0
100,119,1
101,120,1
102,121,0
103,44,1
104,7,1
105,43,0
106,0,1
107,122,0
12,123,1
39,124,0
108,12,1
109,125,1
18,126,1
110,127,0
41,128,1
111,129,0
112,44,1
113,70,1
114,130,1
115,7,1
116,44,1
117,7,1
118,131,0
119,79,1
120,132,1
119,133,0
57,134,0
103,89,1
121,44,1
122,91,0
123,135,0
124,136,0
125,137,0
126,138,1
127,139,1
128,140,0
129,105,0
130,141,0
47,142,0
131,143,0
132,144,1
133,145,0
134,0,1
12,146,1
135,147,1
136,148,0
123,149,0
137,150,1
12,151,1
138,44,1
139,152,1
140,153,0
18,154,1
18,155,1
18,49,1
141,156,0
142,157,0
65,158,0
12,159,1
143,160,0
51,161,1
144,113,1
145,44,1
80,8,1
3,162,1
3,163,1
146,164,1
147,119,1
148,165,0
149,166,1
150,9,0
3,167,1
34,168,0
151,169,0
90,170,0
152,171,0
153,66,1
149,134,1
154,172,1
155,173,0
93,174,0
156,9,0
157,175,0
158,176,0
138,177,1
159,7,1
37,178,0
18,179,1
160,180,0
52,181,0
67,44,1
18,182,1
161,44,1
162,183,1
163,184,0
27,185,0
164,186,1
165,187,0
166,188,0
64,172,1
167,177,1
3,84,1
168,189,0
47,190,0
169,0,1
170,191,0
171,27,1
172,19,1
173,177,1
174,192,0
83,193,1
18,194,1
175,195,0
176,196,0
177,197,0
178,198,0
179,199,0
180,200,0
181,201,1
182,202,1
2,203,0
183,92,1
184,204,0
30,67,0
185,205,0
18,44,1
105,206,0
186,7,1
187,207,0
188,44,1
189,117,0
157,49,0
67,208,1
190,209,0
52,210,0
191,7,1
192,211,0
193,212,0
69,213,1
194,214,0
195,215,1
196,216,0
170,217,0
71,188,0
197,218,1
198,219,0
60,220,0
199,221,0
18,222,1
12,223,1
200,224,0
169,225,1
201,226,0
202,214,0
203,227,0
204,228,1
205,102,1
38,229,0
206,7,1
207,230,0
149,231,1
208,166,1
209,13,0
76,73,1
210,7,1
211,232,0
212,233,0
213,28,1
214,7,1
127,234,1
215,235,0
129,170,0
216,27,1
217,236,1
66,237,0
17,238,1
218,239,0
219,240,0
220,241,0
12,242,1
69,195,1
221,243,0
41,244,1
65,245,0
122,246,0
204,4,1
222,247,1
223,248,0
224,249,0
14,250,0
225,130,1
226,251,0
227,177,1
228,252,0
229,253,0
176,207,0
12,254,1
177,255,0
4,256,0
185,257,0
180,258,0
230,259,1
231,260,1
232,234,0
233,261,1
12,202,1
234,213,1
17,109,1
145,262,1
3,263,1
235,249,0
89,7,1
236,102,1
18,77,1
237,264,0
238,265,0
239,69,0
240,27,1
241,266,0
242,267,0
243,268,0
231,269,1
12,34,1
244,7,1
3,54,1
3,270,1
67,44,1
69,44,1
245,271,0
27,272,0
202,273,0
246,274,0
51,275,1
247,173,0
197,44,1
248,7,1
169,0,1
249,44,1
47,276,0
18,277,1
250,125,1
56,278,0
251,7,1
252,279,0
2,280,0
253,50,0
254,281,1
255,188,0
18,186,1
256,282,0
257,283,0
12,284,1
258,44,1
259,7,1
260,261,1
107,285,0
261,108,0
179,286,0
157,287,0
262,288,0
263,289,1
264,11,0
265,290,0
266,291,0
12,292,1
267,113,0
268,293,0
9,294,0
127,295,1
269,296,0
270,66,1
271,297,0
272,298,0
105,299,0
273,38,0
18,300,1
98,301,0
77,302,0
274,7,1
275,303,0
17,239,1
276,304,1
11,44,1
277,305,1
278,306,1
279,7,1
163,307,0
280,89,1
212,308,0
281,162,1
282,309,1
283,310,0
219,311,0
73,140,0
284,312,1
3,313,1
285,314,0
133,315,0
286,170,0
12,15,1
3,316,1
287,159,1
288,317,0
289,44,1
3,318,1
290,26,1
291,319,0
292,320,1
211,115,0
293,321,0
294,7,1
295,322,0
84,50,0
296,312,0
297,318,0
298,193,1
299,26,1
300,323,0
301,324,0
302,70,1
215,27,0
40,44,1
303,325,1
246,326,0
304,327,0
305,328,1
29,329,0
124,330,0
21,331,0
61,332,1
306,72,1
307,333,0
308,334,0
309,335,0
310,44,1
12,336,1
183,277,1
163,337,0
311,7,1
312,338,1
313,339,0
314,340,0
18,341,1
263,44,1
280,44,1
12,342,1
315,343,0
40,44,1
67,344,1
316,345,0
317,346,0
318,36,1
185,191,0
40,44,1
319,44,1
238,347,0
320,44,1
321,130,1
310,89,1
322,116,0
112,44,1
112,222,1
323,348,0
324,349,0
325,350,0
12,351,1
326,352,0
121,353,1
149,354,1
327,355,1
328,7,1
157,356,0
329,357,0
12,3,1
107,358,0
18,359,1
174,360,0
330,361,0
331,177,1
274,7,1
332,42,0
333,362,1
334,363,0
109,125,1
115,7,1
12,20,1
335,364,0
336,365,0
337,366,0
18,367,1
338,368,0
339,102,1
340,7,1
3,369,1
341,7,1
57,370,0
342,120,1
281,371,1
343,372,0
344,373,1
157,374,0
12,375,1
18,376,1
345,377,0
346,51,1
37,378,0
18,379,1
12,380,1
168,381,0
47,293,0
35,158,0
347,382,0
163,383,0
71,384,0
105,385,0
348,44,1
201,386,0
149,387,1
107,388,0
349,389,1
350,390,1
293,234,0
351,224,0
352,391,0
29,392,0
134,393,1
134,107,1
353,394,0
349,12,1
47,395,0
354,177,1
355,396,1
356,397,0
3,398,1
357,399,0
358,400,0
12,401,1
283,402,0
59,223,1
359,403,0
360,44,1
361,404,0
172,405,1
18,19,1
362,406,1
363,227,0
3,75,1
364,180,0
304,407,0
365,152,1
366,44,0
198,291,0
367,371,1
368,44,1
48,7,1
18,408,1
369,350,0
370,409,0
122,410,0
371,411,1
372,44,1
370,412,0
18,376,1
12,0,1
141,413,0
373,242,1
143,414,0
123,38,0
374,44,1
134,59,1
157,415,0
30,416,0
375,417,0
376,418,1
377,419,0
378,7,0
26,67,0
379,44,1
380,44,1
88,7,1
93,365,0
381,420,0
3,320,1
382,421,0
298,312,1
18,119,1
17,422,1
383,423,0
107,424,1
384,425,1
359,306,0
145,426,1
385,427,0
137,249,1
386,428,0
246,429,0
387,7,1
388,430,1
389,431,0
390,432,0
391,433,0
392,434,0
393,7,1
394,44,1
395,7,1
305,435,1
