index,smiles
0,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
1,CCC(C(=O)C)(C(=O)O)O
2,C([C@@H](C(=O)O)N)C(=O)N
3,[Zn]
4,CC(C(=O)O)N
5,C=COCC(F)(F)F
6,CS(=O)(=O)OCCCCOS(=O)(=O)C
7,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
8,C(CC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(C(=O)O)N
9,CC(CC=O)O
10,C(CO)C(C(=O)O)N
11,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C
12,C(C(CO)O)O
13,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC
14,CCCC(CCC)C(=O)O
15,C1=CC=C(C(=C1)C=O)C=O
16,C1CN[C@@H]1C(=O)O
17,C[C@@H](CC(C)(C)O)O
18,[Mg+2]
19,C(C(C(C(C(=O)C(=O)O)O)O)O)O
20,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O
21,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
22,C(CCC(=O)O)CC(=O)O
23,CC(C)C[C@H](CC(=O)NO)C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)NC
24,C1C[C@@H]([C@H](C[C@H]1N2CCN3C(=NN=C3C(F)(F)F)C2)N)C4=CC(=C(C=C4F)F)F
25,C1=CC(=C(C=C1S)C(=O)O)[N+](=O)[O-]
26,C([C@@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O.C([C@@H]([C@@H]([C@H]([C@H](C(=O)O)O)O)O)O)O.[Fe]
27,C(CN)C(C(=O)O)N
28,CC(C)C[C@H]([C@H](CCCO)C(=O)NO)C(=O)N[C@H]1CCCCN(C1=O)CCOC
29,C1=CC=C2C(=C1)C(=CN2)C(C(COP(=O)(O)O)O)O
30,C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O
31,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42
32,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O
33,CC1=NC=C(C(=C1O)CN)COP(=O)(O)O
34,CC1CCC2(C3(CC4(C5(C(C(C3(C5(C2(C1O)O4)O)O)OC(=O)C6=CC=CN6)(C(C)C)O)C)O)C)O
35,C1=C(C=C(C(=C1I)O)C(=O)O)I
36,C1=CC=C(C=C1)C=O
37,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)F)CO)O
38,C(CCC(=O)O)CCN
39,C(CO)NN
40,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl
41,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O
42,C(C(=O)O)OP(=O)(O)O
43,CC1=CC=C(C=C1)O
44,CC(=O)OC1=CC=C(C=C1)C(=C2CCCCC2)C3=CC=C(C=C3)OC(=O)C
45,CCCCCCC(C(C)O)N1C=NC2=C1N=CN=C2N
46,C[C@@H](C1=CC(=CC=C1)Cl)OC2=CC=CC3=C2C(=NC(=N3)N)N
47,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)OP(=O)(O)O)O)O)O)C(=O)N
48,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O
49,CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C
50,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O
51,C([C@@H](C(=O)O)N)S(=O)(=O)O
52,CC(C)C(C(C)(C)CO)O
53,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)(O)O)O
54,C=CC(CCC(=O)O)N
55,C1=CN(C(=O)NC1=O)C[C@@H](C(=O)O)N
56,C(CC(C(=O)O)N)CC(=O)O
57,C#CC(CCC(=O)O)N
58,CCCC(=O)C
59,C(CCO)CO
60,CC(C)NCCO
61,C1[C@H](NC(=O)[C@]12C[C@@H]2C(=O)O)C3=CC=C(C=C3)OCC4=CC(=NC5=CC=CC=C54)C6=CC=CC=C6
62,CN(C)CC/C=C\1/C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O
63,CCNNC(=O)C1C(C(C2=CC3=C(C=C2C1C4=CC(=C(C(=C4)OC)OC)OC)OCO3)O)CO
64,C1COCCN1CCCS(=O)(=O)O
65,C1=CC=C(C=C1)COC=O
66,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)O)O)O
67,CS(=O)C
68,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3
69,C([C@@H](C(=O)O)N)SO
70,CC1=NC=C(N1C(C)C)C2=NC(=NC=C2F)NC3=CC=C(C=C3)C(=O)N4CC[C@@H](C4)N(C)C
71,CC(C(C(=O)O)N)O
72,CC(C)CO
73,CSC1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
74,C1=CC=C(C(=C1)C(=O)O)O
75,C[N+](C)(C)C
76,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5
77,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)F
78,C(C(=O)[O-])F
79,C1=CC=C2C(=C1)C(=CC=[N+]2[O-])[N+](=O)[O-]
80,C(CSSC[C@@H](C(=O)O)N)O
81,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CC=CC=C4)N
82,C(C(C(C(C(=O)CO)O)O)O)O
83,C([C@@H](C(=O)O)N)S
84,C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C2N=CN=C3N)CO
85,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O
86,C/C=C/C=O
87,O[W](=O)(=O)O
88,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C
89,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
90,CC(C(=O)C)O
91,C[C@H]1CCC/C=C/[C@@H]2C[C@@H](C[C@H]2[C@@H](/C=C/C(=O)O1)O)O
92,C(C(=O)O)C(=O)O
93,[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O.[Na+].[K+]
94,C1CNCCC1N2C=NC(=C2C3=NC(=NC=C3)N)C4=CC=C(C=C4)F
95,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(C(=O)O)O)O
96,CNC(=O)[C@@H]1CC2=C(CN1C(=O)OCC3=CC=CC=C3)C=C(C=C2)NS(=O)(=O)O
97,C(=O)([O-])[O-].[Na+].[Na+]
98,C(CC(C(=O)O)N)CC(C(=O)O)N
99,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O
100,COC1=C(C=C(C=C1)[C@H]2CC(=O)NC2)OC3CCCC3
101,CC1=NC(=NN1)C2=CC=CC=C2NC3=NC=NC4=C3C=CN4
102,CN(C)CC(=O)O
103,C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O
104,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C
105,CC(=O)[O-].CC(=O)[O-].[Ni+2]
106,C1=CC(=CC=C1[N+](=O)[O-])O
107,C1CCC(C1)(C(=O)O)N
108,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC
109,CSCC[C@@H](C(=O)O)NC=O
110,CC(=O)[O-].CC(=O)[O-].[Cu+2]
111,C(=O)(C(=O)[O-])[O-].[Na+].[Na+]
112,CC(C)(C)C1=NC2=C(N1)C3=C(C=C(C=C3)F)C4=C2C=CNC4=O
113,CCCCO
114,CC(=O)C(=O)O
115,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
116,CC(C)[C@H](CO)NC1=NC2=C(C(=N1)NC3=CC(=C(C=C3)C(=O)O)Cl)N=CN2C(C)C
117,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O
118,CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O
119,CC(=O)NC1=CC=C(C=C1)O
