smiles,sequence,interactions
0,0,0
1,1,0
2,2,0
3,3,1
4,4,1
5,5,0
6,6,1
7,7,1
8,8,0
9,7,1
10,9,0
11,10,0
12,11,0
13,7,1
14,12,1
15,13,0
16,0,1
17,14,0
18,15,0
19,16,0
20,17,0
21,18,0
22,19,0
23,7,1
24,20,0
25,21,1
26,22,0
27,23,0
6,24,1
28,25,0
29,26,1
30,27,0
31,28,0
32,7,0
33,29,1
34,30,1
35,31,0
36,32,1
37,33,0
38,34,1
39,35,0
40,36,1
34,37,1
41,38,0
42,39,0
43,40,0
44,41,0
45,42,0
46,36,1
47,43,1
16,7,1
48,44,0
49,45,0
50,46,0
51,7,1
52,47,0
53,48,0
54,49,1
55,50,1
56,51,1
57,52,0
33,53,1
58,54,0
59,55,1
60,56,0
61,7,1
62,57,1
63,58,0
64,59,0
65,60,1
66,61,1
67,7,1
68,62,0
69,63,0
70,64,0
71,65,0
72,66,1
73,67,0
74,7,1
75,68,1
76,61,1
77,69,1
78,70,1
79,71,0
80,72,1
72,73,1
81,74,0
82,75,0
83,76,1
84,77,0
85,78,0
86,79,0
87,80,0
63,81,0
88,82,1
89,83,1
33,84,1
90,85,1
91,86,0
92,87,1
93,36,1
94,88,1
95,89,1
96,7,1
29,90,1
97,91,1
98,92,1
16,7,1
99,7,1
100,93,0
101,94,0
102,95,0
103,96,0
104,97,0
105,98,0
106,99,0
107,100,0
108,101,0
109,102,0
110,103,0
111,36,1
112,104,0
113,105,0
114,106,0
115,107,0
116,108,0
33,109,1
6,110,1
117,111,0
118,112,0
119,113,0
120,114,0
121,115,1
122,116,0
123,117,0
124,118,0
125,119,0
6,120,1
126,121,1
110,122,0
87,123,0
127,124,1
128,36,1
129,125,0
130,126,1
131,127,0
132,7,1
133,128,0
134,129,0
34,130,1
135,7,1
136,131,0
137,36,1
138,122,0
139,132,0
140,121,1
141,133,1
142,7,1
33,134,1
143,135,1
144,136,0
145,137,0
146,138,1
147,7,1
148,139,1
6,140,1
149,36,1
33,141,1
150,142,0
151,143,0
152,144,1
153,145,0
154,12,1
155,121,1
156,146,0
29,147,1
157,148,0
158,149,0
159,150,0
160,7,1
161,36,1
162,151,0
163,152,1
12,153,0
164,154,1
165,155,1
166,156,0
107,157,0
167,158,0
168,159,0
169,160,0
170,161,1
171,162,0
172,7,1
148,163,1
173,164,0
174,165,0
175,166,0
137,26,1
86,167,0
137,147,1
176,43,1
177,168,0
26,96,0
178,7,1
12,169,0
179,170,0
180,171,1
33,172,1
181,173,0
182,68,0
183,34,1
184,174,0
185,7,1
33,175,1
186,176,0
6,177,1
187,178,0
188,179,1
189,180,0
190,181,0
169,182,0
191,183,0
192,184,0
193,185,1
194,36,1
195,186,0
196,187,0
197,188,0
198,189,0
199,190,1
34,191,1
200,192,1
201,193,0
202,194,0
148,26,1
203,19,0
204,195,1
205,196,0
206,197,0
207,198,1
208,199,1
209,200,0
210,201,0
211,202,0
72,203,1
49,204,0
212,205,0
135,7,1
213,206,0
214,151,0
215,122,0
216,36,1
217,207,0
218,208,0
6,209,1
219,210,0
220,211,0
221,112,0
222,212,0
223,213,0
224,214,0
225,215,0
226,216,0
227,217,0
228,218,0
229,219,0
230,220,1
231,207,0
232,77,0
233,7,1
234,179,1
235,221,1
236,222,0
10,223,0
237,36,1
238,224,0
239,225,1
240,226,0
241,227,0
242,17,0
243,228,1
244,215,0
245,229,0
34,36,1
6,230,1
246,231,1
247,179,1
248,7,1
249,232,1
250,121,1
251,233,0
252,234,1
253,36,1
34,235,1
254,236,1
160,7,1
89,237,1
34,238,1
6,239,1
255,240,0
256,241,0
257,242,0
258,243,1
259,244,1
260,245,1
29,246,1
261,7,1
216,36,1
262,190,1
263,247,0
264,36,1
72,248,1
265,249,1
258,250,1
266,244,1
248,7,1
267,251,0
151,252,0
134,253,0
268,254,0
100,255,0
269,256,0
270,257,0
271,258,0
272,7,1
239,259,1
273,260,0
34,91,1
6,261,1
274,195,0
275,224,0
34,262,1
34,263,1
276,264,0
239,265,1
277,266,0
278,267,0
279,163,1
280,268,0
51,7,1
281,269,0
282,7,1
283,270,0
110,271,0
284,272,1
33,273,1
285,274,1
286,7,1
287,275,0
288,276,0
289,67,0
290,277,1
6,278,1
291,279,0
292,280,0
34,281,1
293,282,0
98,36,1
294,26,1
295,283,1
296,284,0
297,285,0
298,286,0
299,287,1
300,288,0
301,289,0
223,290,0
302,291,0
303,292,1
304,196,1
305,91,1
163,152,1
306,211,0
307,36,1
308,293,0
309,294,1
34,295,1
310,121,1
311,296,0
312,297,0
313,298,1
314,229,0
33,299,1
172,7,1
6,300,1
128,36,1
193,301,1
77,220,1
34,302,1
315,303,0
316,98,0
317,304,0
318,305,0
319,306,0
168,307,0
320,308,0
321,309,1
4,310,1
322,0,1
323,311,0
324,312,0
325,313,0
41,314,0
34,315,1
266,316,1
326,36,1
327,317,0
328,318,1
329,319,0
330,320,0
331,36,1
332,122,0
333,172,1
334,321,1
335,72,1
336,7,1
337,176,0
338,322,0
113,323,0
339,324,0
340,43,1
341,43,0
342,325,0
343,161,0
287,326,0
344,327,0
345,328,0
346,92,0
11,220,0
6,329,1
16,7,1
309,330,1
347,36,1
348,139,0
349,246,1
350,331,1
128,332,1
351,333,0
128,36,1
352,334,0
6,335,1
264,332,1
353,336,0
354,220,1
29,337,1
355,338,0
6,339,1
6,340,1
137,340,1
356,341,0
321,309,1
357,342,0
55,343,1
358,344,0
10,345,0
359,346,0
360,347,0
201,348,0
161,349,1
361,36,1
362,336,0
33,350,1
363,351,0
128,352,1
112,353,0
364,114,0
363,354,0
29,287,1
314,355,0
365,356,0
150,357,0
366,358,0
34,359,1
367,43,1
368,360,1
369,361,0
370,7,1
371,362,1
372,363,1
373,26,1
374,364,0
287,365,0
375,366,0
376,83,1
29,36,1
377,100,0
378,367,0
379,201,0
380,368,0
34,369,1
381,7,1
382,210,0
98,36,1
383,43,1
384,370,0
385,82,1
6,371,1
386,143,1
100,372,0
387,373,1
388,225,1
389,374,0
390,375,0
391,376,0
34,32,1
392,7,1
393,377,0
394,378,0
395,206,0
0,379,0
396,380,0
6,381,1
397,7,1
398,139,1
399,43,1
400,382,0
128,383,1
197,384,0
401,36,1
402,385,0
403,386,0
6,387,1
404,388,0
405,370,0
406,389,1
407,36,1
408,104,0
371,390,1
409,391,0
410,392,0
46,36,1
411,393,0
128,36,1
412,7,1
413,394,0
414,7,1
415,395,0
33,51,1
137,396,1
416,397,0
417,398,0
418,399,0
419,277,0
420,0,1
421,320,0
90,330,1
422,36,1
423,400,0
33,172,1
424,26,1
425,401,0
426,143,1
427,263,1
428,402,0
266,403,1
429,404,0
430,176,0
34,405,1
431,36,1
432,406,0
433,7,1
434,304,0
407,26,1
435,407,1
436,221,1
437,408,1
438,383,1
33,409,1
439,207,0
287,410,0
440,32,1
89,411,1
441,412,0
320,413,0
442,189,0
320,414,0
6,415,1
443,197,1
311,416,0
444,417,1
445,418,0
446,419,0
433,7,1
447,43,1
448,321,1
449,420,0
450,421,0
451,422,0
34,423,1
452,424,0
453,32,1
454,425,0
33,36,1
455,236,1
456,426,0
29,26,1
457,427,0
458,428,1
459,429,0
460,430,0
461,212,0
162,19,0
378,423,0
462,431,0
463,432,0
464,433,0
465,434,0
466,7,1
211,366,0
467,400,0
34,36,1
422,26,1
16,7,1
264,36,1
55,435,1
468,243,1
6,25,1
469,436,0
470,437,0
236,438,0
33,439,1
471,440,0
388,246,1
472,441,0
89,442,1
473,443,0
6,444,1
474,43,1
475,445,0
476,446,1
477,43,1
478,36,1
479,274,1
480,447,1
481,448,0
482,449,0
483,374,0
484,450,0
