index,smiles
0,C[C@H]1CCC2([C@@]3(CC4(C5(C([C@H](C3(C5(C2([C@@H]1O)O4)O)O)OC(=O)C6=CC=CN6)(C(C)C)O)C)O)C)O
1,CN1C2CC(CC1C3C2O3)OC(=O)[C@H](CO)C4=CC=CC=C4.O.O.O.Br
2,C1C(OC(C1O)N2C=NC3=C2N=CN=C3N)CO
3,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
4,C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C4N=CN=C5N)O)O)O)O
5,[2H]C1=C(C(=C(C(=C1[2H])[2H])[C]([2H])[2H])[2H])[2H]
6,[Mg+2]
7,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC
8,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC=C4[C@@]3(C[C@H](C(=O)C4(C)C)C#N)C
9,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O
10,C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4[C@H]6[C@H](O6)[C@@H]([C@H]5O)O)C=C2
11,[NH4+].F.[F-]
12,CCCCC(CC)C(=O)O
13,C1CN(CCN1C/C=C/C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4
14,CC(C)CN(CC(=O)NO)S(=O)(=O)C1=CC=C(C=C1)OC
15,C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=C(C(=O)NC2=O)F)O)O
16,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
17,C([C@@H]1[C@@H](C([C@](O1)(CO)O[C@@H]2C([C@@H]([C@@H](C(O2)CO[C@@H]3C([C@@H]([C@H](C(O3)CO)O)O)O)O)O)O)O)O)O.O
18,CCC1=CNC(=O)NC1=O
19,C[S+](C)CCC(C(=O)O)N
20,CC(=O)[O-].CC(=O)[O-].[Ni+2]
21,[214Pb]
22,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O
23,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C
24,O.O.[O-]S(=O)(=O)[O-].[Ca+2]
25,C1=CSC(=C1)C2=CC=C(C=C2)CN
26,C1=CC2=C3C(=C1)C=CC4=C3C(=CC5=C4[C@@H]6[C@@H](O6)[C@@H]([C@H]5O)O)C=C2
27,C1CC(=O)N(C1=O)OC(=O)C(C(C(=O)ON2C(=O)CCC2=O)O)O
28,[B]=O
29,CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C
30,[113In]
31,CCCCCCCCCCCCC/C=C/C=C/C(=O)O
32,CC1=C(C(C[C@H](C1=O)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C2=C(C(=O)C(CC2(C)C)O)C)/C)/C
33,[Zn]
34,C(C(CO)O)O
35,CC1=CCC(CC1)C(=C)C.CC1=CCC(CC1=O)C(=C)C.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O
36,C[C@H]1CN=C(C2=C(O1)C=CS2)N
37,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2CC3=C(C=C(C=C3O[C@@H]2C4=CC=C(C=C4)O)O)O)O)O)O
38,CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl
39,[O-]P(=O)([O-])F.[Na+].[Na+]
40,CN(C)CCCN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54
41,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)CO
42,CC(CC(=O)O)O.C(CC(=O)O)CO
43,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O
44,C1=CC=C(C=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O
45,CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)/C=C/C3=CC(=C(C(=C3)OC)OC)OC
46,C1C[C@@H]2C3=C(C=CC=C3NC(=O)NC4=CC=CC=N4)C(=O)N2C1
47,C(CCN)CCN
48,C(C(C(=O)O)F)[NH3+].[Cl-]
49,CC12CCC3C(C1CCC2OC(=O)CCC(=O)O)CCC4=C3C=CC(=C4)O
50,CSC1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O
51,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC
52,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)C=C[C@]34C
53,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Al+3]
54,CCC1=C(C(=NC(=N1)N)N)C2=CC3=C(C=C2)C4=CC=CC=C4N3CCCOC
55,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
56,C1CN(CCC1NC(=O)CCCS)CC2=CC=CC=C2
57,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O
58,[C@H]1([C@H](C(=O)[C@H]([C@@H](C1O)O)O)O)O
59,C1COCCO1
60,C(CC(=O)N)C(=O)N
61,C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI
62,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC
63,COCC1C(C(C(C(O1)OC)OC)OC)OC2C(C(C(C(O2)CO)OC)O)O
